Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
2407,1,1,2016,0,27.5722742,0.000228,-0.000228,0.0,0.1834,0.003,-0.003,0.0,1.94,0.43,-0.23,0.0,0.173,0.038,-0.021,0.0,4.42,20.65895,-19.443815,0.0,0.0139,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,49.66,2.94,-2.75,0.0,636.0,21.0,-21.0,0.0,0,5911.0,102.08,-101.96,0.0,1.04,0.23,-0.1,0.0,1.04,0.07,-0.07,0.0,-0.01,0.147,-0.193,0.0,1.0,4.42,0.07,-0.16,0.0,292.0874126,49.788709,1213.82,27.07,-27.07,14.871,0.137,-0.137,13.242,0.04,-0.04,14.6789,0.000312,-0.000312
4848,1,1,2020,0,11.558337715,0.0001,-0.0001,0.0,4.51,1.66,-1.15,0.0,14.1,0.28,-0.22,0.0,1.25,0.025,-0.02,0.0,210.0,130.0,-67.0,0.0,0.67,0.41,-0.21,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,1.11,0.68,-0.34,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,269.693417,-27.6179444,2510.0,900.0,-610.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
1295,2,2,2011,1,4368.0,515.0,-515.0,0.0,5.4,0.9,-0.9,0.0,12.9,0.28,-0.22,0.0,1.15,0.025,-0.02,0.0,1430.235,158.915,-158.915,0.0,4.5,0.5,-0.5,0.0,2,0.51,0.15,-0.15,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5952.0,919.8,-350.8,0.0,0.96,0.06,-0.05,0.0,0.88,0.05,-0.05,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,316.9921976,-5.2948694,192.1980787,2.3303607,-2.3303607,16.183,0.334,-0.334,13.634,0.044,-0.044,16.4718,0.039434,-0.039434
1219,1,1,2021,0,1481.6,61.7,-61.7,0.0,2.84,0.09,-0.09,0.0,13.4,0.28,-0.22,0.0,1.2,0.025,-0.02,0.0,616.58711,63.56568,-63.56568,0.0,1.94,0.2,-0.2,0.0,3,0.21,0.08,-0.08,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4823.0,59.0,-59.0,0.0,5.27,0.05,-0.05,0.0,1.39,0.09,-0.09,0.0,0.06,0.06,-0.06,0.0,1.0,2.99,0.12,-0.12,0.0,349.2071949,-21.2033101,101.766,0.53,-0.53,7.25,0.03,-0.03,4.907,0.016,-0.016,6.97658,0.000241,-0.000241
5152,1,4,2022,0,26.233,0.02,-0.02,0.0,0.103,0.003,-0.003,0.0,6.35,0.28,-0.22,0.0,0.567,0.025,-0.02,0.0,33.12,0.88,-0.88,0.0,0.10421,0.00277,-0.00277,0.0,3,0.016,0.017,-0.011,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4440.0,100.0,-100.0,0.0,0.68,0.02,-0.02,0.0,0.74,0.02,-0.02,0.0,0.12,0.08,-0.08,0.0,1.0,4.62,0.02,-0.02,0.0,106.559098,-47.5878156,47.3924,0.0473,-0.0473,10.54,0.03,-0.03,7.715,0.026,-0.026,10.1026,0.000308,-0.000308
2342,1,1,2016,0,9.08237046,4.331e-05,-4.331e-05,0.0,0.0815,0.003,-0.003,0.0,1.4,0.13,-0.08,0.0,0.125,0.012,-0.007,0.0,2.54,20.65895,-19.443815,0.0,0.008,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,76.14,4.61,-4.3,0.0,734.0,21.0,-21.0,0.0,0,5188.0,55.6,-60.07,0.0,0.81,0.05,-0.04,0.0,0.85,0.04,-0.04,0.0,0.01,0.141,-0.162,0.0,1.0,4.56,0.03,-0.06,0.0,286.6041816,42.4403309,854.28,20.44,-19.522,15.656,0.092,-0.092,13.469,0.039,-0.039,15.3734,0.000391,-0.000391
5383,2,1,2012,0,5.01718,1.1e-05,-1.1e-05,0.0,0.0562,0.0019,-0.002,0.0,16.029,1.569,-1.569,0.0,1.43,0.14,-0.14,0.0,308.2951,88.9924,-88.9924,0.0,0.97,0.28,-0.28,0.0,4,0.0,0.05,-0.042,0.0,404.71,6.43,-5.6,0.0,1270.0,80.0,-80.0,0.0,0,5800.0,150.0,-150.0,0.0,1.22,0.11,-0.11,0.0,1.06,0.47,-0.47,0.0,-0.45,0.1,-0.1,0.0,1.0,4.27,0.09,-0.09,0.0,274.7012534,45.1722194,290.404,1.83,-1.808,11.652,0.017,-0.017,10.285,0.02,-0.02,11.6347,0.000271,-0.000271
251,2,2,2021,0,749.83,4.35,-3.63,0.0,1.4,0.055,-0.06,0.0,8.4,3.6,-2.5,0.0,0.749,0.321,-0.223,0.0,53.83,9.18,-8.58,0.0,0.16937,0.02888,-0.027,0.0,3,0.105,0.11,-0.703,0.0,98.435,6.43,-5.6,0.0,125.0,14.0,-14.0,0.0,0,4120.0,109.0,-109.0,0.0,0.68,0.14,-0.14,0.0,0.65,0.08,-0.08,0.0,0.24,0.1,-0.1,0.0,1.0,4.65,0.04,-0.04,0.0,167.7745044,30.4451688,11.8893,0.0067,-0.0067,8.31,0.03,-0.03,4.979,0.018,-0.018,7.72808,0.000672,-0.000672
3802,1,2,2014,0,22.597053,0.000243,-0.000243,0.0,0.148,0.003,-0.003,0.0,1.12,0.32,-0.32,0.0,0.1,0.029,-0.029,0.0,1.46,20.65895,-19.443815,0.0,0.00459,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,101.55,2.95,-2.87,0.0,670.0,21.0,-21.0,0.0,0,5577.0,145.0,-145.0,0.0,0.88,0.25,-0.25,0.0,0.97,0.03,-0.04,0.0,-0.459,0.077,-0.077,0.0,2.0,4.47,0.15,-0.15,0.0,286.0261113,44.7828571,895.678,10.6165,-10.6165,13.734,0.08,-0.08,12.038,0.018,-0.018,13.5538,0.000203,-0.000203
3905,1,1,2015,0,12.8747099,5e-06,-5e-06,0.0,0.1143,0.003,-0.003,0.0,12.67,2.91,-2.02,0.0,1.13,0.26,-0.18,0.0,908.96,111.24,-111.24,0.0,2.86,0.35,-0.35,0.0,4,0.131,0.072,-0.072,0.0,158.28,9.74,-9.09,0.0,1000.0,45.0,-45.0,0.0,0,5977.0,95.0,-95.0,0.0,1.38,0.13,-0.13,0.0,1.2,0.09,-0.09,0.0,0.25,0.14,-0.14,0.0,1.0,4.24,0.06,-0.06,0.0,293.5863887,42.9288624,1222.54,32.43,-32.43,14.49,0.092,-0.092,13.039,0.03,-0.03,14.4999,0.000268,-0.000268
877,1,2,2019,0,53.7357,0.0312,-0.0309,0.0,0.2586,0.0103,-0.0113,0.0,4.34,0.28,-0.22,0.0,0.387,0.025,-0.02,0.0,17.37,1.77,-1.79,0.0,0.0547,0.0056,-0.0056,0.0,3,0.07,0.06,-0.05,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5430.0,26.0,-26.0,0.0,0.91,0.01,-0.02,0.0,0.8,0.05,-0.05,0.0,0.0,0.02,-0.02,0.0,1.0,4.37,0.04,-0.04,0.0,51.8040469,-58.3232726,33.255,0.0349,-0.0348,7.95,0.03,-0.03,6.193,0.017,-0.017,7.75701,0.000194,-0.000194
3307,2,1,2012,0,2.7858212,3.2e-06,-3.2e-06,0.0,0.0434,0.00021,-0.00032,0.0,1.639,0.019,-0.015,0.0,0.146,0.002,-0.001,0.0,7.5,1.3,-1.3,0.0,0.0236,0.00409,-0.00409,0.0,4,0.0,0.05,-0.042,0.0,2749.0,90.0,-90.0,0.0,2015.0,16.0,-16.0,0.0,0,6305.0,50.0,-50.0,0.0,1.9,0.02,-0.01,0.0,1.41,0.02,-0.03,0.0,-0.03,0.1,-0.1,0.0,1.0,4.03,0.0,0.0,0.0,287.3619673,38.7141384,108.522,0.385,-0.382,8.25,0.03,-0.03,6.945,0.018,-0.018,8.12832,0.000459,-0.000459
227,1,2,2017,0,40.54,0.21,-0.19,0.0,0.1264,0.0021,-0.0022,0.0,1.32,0.28,-0.22,0.0,0.118,0.025,-0.02,0.0,2.31,0.5,-0.49,0.0,0.00727,0.00157,-0.00154,0.0,3,0.17,0.21,-0.12,0.0,0.17,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3159.0,49.0,-49.0,0.0,0.12,0.03,-0.03,0.0,0.16,0.05,-0.05,0.0,-0.27,0.09,-0.09,0.0,1.0,4.45,0.06,-0.08,0.0,75.4868824,-6.9485133,5.37484,0.00172,-0.00172,12.57,0.2,-0.2,6.736,0.024,-0.024,10.6467,0.000647,-0.000647
1747,1,4,2016,0,15.189034,0.003128,-0.003149,0.0,0.078,0.007,-0.01,0.0,1.16,0.13,-0.13,0.0,0.103,0.012,-0.012,0.0,1.65,20.65895,-19.443815,0.0,0.00521,0.066,-0.06055,0.0,1,0.11,0.20197,-0.091536,0.0,2.2,0.3,-0.3,0.0,821.5,21.0,-21.0,0.0,0,3360.47,87.24,-86.34,0.0,0.33,0.03,-0.03,0.0,0.27,0.08,-0.09,0.0,0.02,0.1,-0.1,0.0,1.0,5.05,0.07,-0.07,0.0,334.6227504,-9.6120084,66.4321,0.2003,-0.1991,15.37,0.126,-0.126,10.962,0.021,-0.021,14.2789,0.000527,-0.000527
5020,2,1,2023,0,0.94667944,4.7e-07,-4.7e-07,0.0,0.01932,0.00035,-0.00039,0.0,13.978,0.661,-0.695,0.0,1.247,0.059,-0.062,0.0,638.8351,54.03083,-50.85255,0.0,2.01,0.17,-0.16,0.0,4,0.0,0.05,-0.042,0.0,3230.0,220.0,-213.0,0.0,2097.0,35.0,-36.0,0.0,0,5814.0,91.0,-93.0,0.0,1.08,0.03,-0.02,0.0,1.07,0.06,-0.06,0.0,0.196,0.084,-0.084,0.0,1.0,4.4,0.03,-0.03,0.0,116.3707214,-52.3832587,415.135,2.929,-2.889,13.18,0.103,-0.103,11.226,0.021,-0.021,13.0168,0.000741,-0.000741
598,1,1,2009,0,464.29999,3.2,-3.2,0.0,1.29,0.03,-0.03,0.0,13.3,0.28,-0.22,0.0,1.19,0.025,-0.02,0.0,680.1562,47.6745,-47.6745,0.0,2.14,0.15,-0.15,0.0,3,0.25,0.04,-0.04,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4989.0,10.0,-10.0,0.0,3.78,0.1,-0.1,0.0,1.48,0.12,-0.12,0.0,-0.11,0.1,-0.1,0.0,1.0,3.45,0.03,-0.03,0.0,229.7756438,41.732423,105.168,0.311,-0.31,7.849,0.0459,-0.0459,11.484,0.023,-0.023,7.60946,0.000209,-0.000209
3379,1,4,2014,0,3.340222,5e-06,-5e-06,0.0,0.037,0.003,-0.003,0.0,2.23,0.1,-0.1,0.0,0.199,0.009,-0.009,0.0,5.6,20.65895,-19.443815,0.0,0.0176,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,44.0,6.5,-5.2,0.0,731.0,67.0,-52.0,0.0,0,4255.0,100.0,-100.0,0.0,0.55,0.02,-0.02,0.0,0.58,0.02,-0.02,0.0,-0.51,0.06,-0.06,0.0,1.0,4.73,0.15,-0.15,0.0,286.0790779,39.278237,428.018,6.695,-6.495,16.567,0.252,-0.252,13.116,0.03,-0.03,15.9695,0.000633,-0.000633
2519,1,1,2016,0,2.46050993,1.273e-05,-1.273e-05,0.0,0.0304,0.003,-0.003,0.0,1.18,0.09,-0.08,0.0,0.105,0.008,-0.007,0.0,1.76,20.65895,-19.443815,0.0,0.00553,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,208.54,76.18,-58.96,0.0,969.0,21.0,-21.0,0.0,0,4796.0,46.68,-59.94,0.0,0.72,0.02,-0.04,0.0,0.77,0.04,-0.05,0.0,-0.03,0.201,-0.178,0.0,1.0,4.62,0.02,-0.02,0.0,289.6975391,43.3719581,875.523,4.888,-4.824,15.567,0.172,-0.172,12.932,0.023,-0.023,15.2824,0.001708,-0.001708
2776,1,1,2016,0,92.263714,0.002385,-0.002385,0.0,0.4204,0.003,-0.003,0.0,2.16,0.8,-0.37,0.0,0.193,0.071,-0.033,0.0,5.31,20.65895,-19.443815,0.0,0.0167,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,14.05,1.37,-1.23,0.0,469.0,21.0,-21.0,0.0,0,6158.0,276.88,-219.74,0.0,1.24,0.46,-0.2,0.0,1.15,0.2,-0.11,0.0,0.03,0.133,-0.16,0.0,1.0,4.31,0.12,-0.21,0.0,297.5885341,43.8411937,1631.66,70.8,-65.23,15.151,0.069,-0.069,13.602,0.041,-0.041,15.0106,0.000353,-0.000353
3619,1,2,2014,0,265.469335,0.006223,-0.006223,0.0,0.791,0.003,-0.003,0.0,4.15,0.96,-0.96,0.0,0.37,0.086,-0.086,0.0,16.1,20.65895,-19.443815,0.0,0.0506,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1.72,0.13,-0.12,0.0,291.0,21.0,-21.0,0.0,0,5796.0,108.0,-108.0,0.0,1.04,0.2,-0.2,0.0,0.98,0.05,-0.05,0.0,-0.28,0.1,-0.1,0.0,2.0,4.38,0.15,-0.15,0.0,298.0230967,43.3634761,1160.63,35.42,-35.42,15.546,0.115,-0.115,13.581,0.041,-0.041,15.2885,0.000383,-0.000383
5453,1,3,2017,0,2.02087,7e-05,-9e-05,0.0,0.01634,0.00035,-0.00041,0.0,0.913,0.28,-0.22,0.0,0.081,0.025,-0.02,0.0,0.7,0.09,-0.08,0.0,0.0022,0.00028,-0.00025,0.0,3,0.06,0.06,-0.04,0.0,8.21,0.16,-0.15,0.0,471.0,2.0,-2.0,0.0,0,3151.0,51.0,-51.0,0.0,0.16,0.01,-0.01,0.0,0.14,0.01,-0.01,0.0,-0.18,0.16,-0.16,0.0,1.0,5.17,0.07,-0.07,0.0,18.1330792,-16.9962434,3.71207,0.00109,-0.00109,12.074,0.08,-0.08,6.42,0.017,-0.023,10.4294,0.000576,-0.000576
4657,1,1,2016,0,43.0342272,0.0001479,-0.0001479,0.0,0.2327,0.003,-0.003,0.0,2.12,0.13,-0.11,0.0,0.189,0.012,-0.01,0.0,5.14,20.65895,-19.443815,0.0,0.0162,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,13.99,0.31,-0.3,0.0,484.0,21.0,-21.0,0.0,0,5610.0,94.38,-91.79,0.0,0.93,0.05,-0.04,0.0,0.96,0.04,-0.04,0.0,0.04,0.104,-0.105,0.0,1.0,4.49,0.04,-0.05,0.0,296.9588566,46.3940661,460.188,3.22,-3.176,13.599,0.08,-0.08,11.83,0.018,-0.018,13.4677,0.000189,-0.000189
3402,1,2,2014,0,8.20395,2e-05,-2e-05,0.0,0.075,0.003,-0.003,0.0,2.61,1.6,-1.6,0.0,0.233,0.143,-0.143,0.0,7.32,20.65895,-19.443815,0.0,0.023,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,43.77,2.14,-2.03,0.0,742.0,21.0,-21.0,0.0,0,5020.0,200.0,-200.0,0.0,0.85,0.52,-0.52,0.0,0.81,0.03,-0.04,0.0,0.01,0.139,-0.163,0.0,1.0,4.49,0.3,-0.3,0.0,286.5656932,41.8084168,600.241,11.342,-10.936,15.489,0.092,-0.092,13.238,0.033,-0.033,15.3494,0.000496,-0.000496
3964,1,1,2016,0,4.17625551,1.84e-06,-1.84e-06,0.0,0.0483,0.003,-0.003,0.0,3.22,0.13,-0.28,0.0,0.287,0.012,-0.025,0.0,10.5,20.65895,-19.443815,0.0,0.0329,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,139.24,2.52,-2.47,0.0,876.0,21.0,-21.0,0.0,0,4996.0,82.76,-84.63,0.0,0.78,0.02,-0.01,0.0,0.85,0.03,-0.03,0.0,0.16,0.093,-0.098,0.0,1.0,4.59,0.01,-0.01,0.0,296.5245187,39.2498503,306.602,1.906,-1.906,13.898,0.183,-0.183,11.461,0.014,-0.014,13.6698,0.000246,-0.000246
807,3,1,2003,0,466.2,1.7,-1.7,0.0,1.305,0.016,-0.016,0.0,13.6,0.28,-0.22,0.0,1.21,0.025,-0.02,0.0,435.41,38.14,-38.14,0.0,1.37,0.12,-0.12,0.0,3,0.063,0.062,-0.062,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,6188.0,44.0,-44.0,0.0,1.8,0.09,-0.1,0.0,1.36,0.04,-0.04,0.0,0.27,0.03,-0.03,0.0,1.0,4.29,0.06,-0.08,0.0,48.1943193,-1.1963955,22.5242,0.1042,-0.1033,5.06345,0.023,-0.023,3.748,0.236,-0.236,4.93038,0.0048606,-0.0048606
3437,1,3,2014,0,18.119869,6.6e-05,-6.6e-05,0.0,0.13,0.003,-0.003,0.0,3.17,1.3,-1.3,0.0,0.283,0.116,-0.116,0.0,10.2,20.65895,-19.443815,0.0,0.032,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,24.08,1.61,-1.49,0.0,563.0,21.0,-21.0,0.0,0,5208.0,200.0,-200.0,0.0,0.79,0.32,-0.32,0.0,0.85,0.04,-0.04,0.0,0.03,0.145,-0.172,0.0,1.0,4.59,0.3,-0.3,0.0,291.8419337,44.858124,838.595,20.317,-19.394,15.778,0.115,-0.115,13.534,0.048,-0.048,15.5122,0.000387,-0.000387
2815,1,1,2017,0,1.53818001,1.55e-06,-1.54e-06,0.0,0.0167,0.003,-0.003,0.0,0.96,0.11,-0.1,0.0,0.086,0.01,-0.009,0.0,0.84,20.65895,-19.443815,0.0,0.00264,0.066,-0.06055,0.0,1,0.01,0.15,-0.01,0.0,54.56,5.59,-5.12,0.0,602.0,21.0,-21.0,0.0,0,3410.0,56.0,-46.0,0.0,0.33,0.04,-0.03,0.0,0.33,0.05,-0.04,0.0,-0.11,0.1,-0.1,0.0,1.0,4.86,0.0,0.0,0.0,297.7292296,42.8666919,134.397,0.725,-0.717,17.07,0.2,-0.2,12.199,0.021,-0.021,15.7393,0.000681,-0.000681
292,1,4,2000,0,30.0881,0.0082,-0.0082,0.0,0.12959,2.4e-05,-2.4e-05,0.0,14.0,0.28,-0.22,0.0,1.25,0.025,-0.02,0.0,226.9846,1.2395,-1.2395,0.0,0.7142,0.0039,-0.0039,0.0,4,0.25591,0.00093,-0.00093,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3293.74,48.39,-48.39,0.0,0.3,0.06,-0.05,0.0,0.32,0.03,-0.03,0.0,0.213,0.064,-0.064,0.0,1.0,4.87,0.0,0.0,0.0,343.3239737,-14.2665958,4.67517,0.00167,-0.00167,10.16,0.1,-0.1,5.01,0.021,-0.021,8.8753,0.00145,-0.00145
1886,1,1,2022,0,11.558337715,0.0001,-0.0001,0.0,1.15,0.2,-0.2,0.0,5.02,0.28,-0.22,0.0,0.448,0.025,-0.02,0.0,22.24799,31.78284,-12.71314,0.0,0.07,0.1,-0.04,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.14,0.2,-0.07,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,270.0624167,-28.6124389,6800.0,970.0,-1080.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
952,1,3,2022,0,22.89104,0.00035,-0.00036,0.0,0.1357,0.0034,-0.0034,0.0,2.199,0.098,-0.1,0.0,0.196,0.009,-0.009,0.0,18.496,9.12,-7.609,0.0,0.05819,0.02869,-0.02394,0.0,4,0.3307,0.05,-0.042,1.0,16.23,6.43,-5.6,0.0,881.0,8.0,-8.0,0.0,0,6120.0,50.0,-50.0,0.0,1.45,0.04,-0.04,0.0,1.26,0.08,-0.08,0.0,0.0,0.1,-0.1,0.0,1.0,4.13,0.1,-0.1,0.0,65.2383065,-68.1026875,139.611,0.429,-0.427,9.42,0.03,-0.03,8.175,0.023,-0.023,9.29976,0.000323,-0.000323
1268,1,1,2009,0,111.7,0.7,-0.7,0.0,0.36,0.003,-0.003,0.0,13.4,0.28,-0.22,0.0,1.19,0.025,-0.02,0.0,667.415,20.65895,-19.443815,0.0,2.1,0.066,-0.06055,0.0,3,0.29,0.02,-0.02,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3191.0,1000.0,-1000.0,0.0,0.48,0.01,-0.01,0.0,0.49,0.05,-0.05,0.0,0.4,0.1,-0.1,0.0,1.0,4.76,0.01,-0.01,0.0,243.1742467,-18.8764247,14.5324,0.0259,-0.0259,11.394,0.045,-0.045,6.589,0.018,-0.018,10.2351,0.001329,-0.001329
4244,1,1,2016,0,8.35390639,1.695e-05,-1.695e-05,0.0,0.0768,0.003,-0.003,0.0,2.7,0.23,-0.18,0.0,0.241,0.021,-0.016,0.0,7.75,20.65895,-19.443815,0.0,0.0244,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,77.62,4.24,-3.99,0.0,790.0,21.0,-21.0,0.0,0,5352.0,60.59,-60.88,0.0,0.82,0.06,-0.05,0.0,0.87,0.04,-0.05,0.0,-0.06,0.151,-0.171,0.0,1.0,4.55,0.03,-0.07,0.0,285.4992845,49.2772713,784.618,17.068,-16.369,15.365,0.149,-0.149,13.533,0.035,-0.035,15.2931,0.000681,-0.000681
4652,1,1,2014,0,1.54168,0.0001,-0.0001,0.0,0.0256,0.003,-0.003,0.0,1.99,0.22,-0.22,0.0,0.178,0.02,-0.02,0.0,3.55,1.6,-1.6,0.0,0.011,0.005,-0.005,0.0,4,0.0,0.05,-0.042,0.0,1107.39,25.88,-25.26,0.0,1592.0,21.0,-21.0,0.0,0,5539.0,73.0,-73.0,0.0,1.11,0.12,-0.12,0.0,0.99,0.06,-0.06,0.0,0.18,0.07,-0.07,0.0,1.0,4.34,0.1,-0.1,0.0,285.6616933,37.9645672,350.315,2.978,-2.929,12.996,0.08,-0.08,11.253,0.017,-0.017,12.8694,0.000255,-0.000255
1534,1,2,2018,0,1.543069,0.000189,-0.000185,0.0,0.0247,0.0002,-0.0002,0.0,1.38,0.11,-0.11,0.0,0.123,0.01,-0.01,0.0,2.48,20.65895,-19.443815,0.0,0.0078,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,1203.0,17.0,-17.0,0.0,0,4877.0,58.0,-58.0,0.0,0.77,0.01,-0.01,0.0,0.85,0.02,-0.02,0.0,0.26,0.06,-0.06,0.0,1.0,4.59,0.01,-0.01,0.0,131.2665588,13.5497322,280.518,2.385,-2.346,13.847,0.092,-0.092,11.368,0.021,-0.021,13.4701,0.00062,-0.00062
683,1,5,2020,0,2.178,9e-05,-0.0001,0.0,0.103,0.003,-0.003,0.0,1.285,0.067,-0.067,0.0,0.115,0.006,-0.006,0.0,2.22,0.39,-0.45,0.0,0.00698,0.00123,-0.00142,0.0,3,0.0,0.05,-0.042,0.0,802.73,6.43,-5.6,0.0,1482.0,21.0,-21.0,0.0,0,5801.89,124.62,-124.62,0.0,1.21,0.03,-0.08,0.0,1.08,0.1,-0.1,0.0,0.02,0.1,-0.1,0.0,1.0,4.25,0.08,-0.08,0.0,261.3495847,52.7904721,27.0498,0.0215,-0.0215,6.47915,0.023,-0.023,4.965,0.023,-0.023,6.30694,0.0003985,-0.0003985
3622,1,2,2014,0,5.524242,2.7e-05,-2.7e-05,0.0,0.061,0.003,-0.003,0.0,2.09,0.96,-0.96,0.0,0.186,0.086,-0.086,0.0,109.8,113.6,-95.9,0.0,0.345,0.357,-0.302,0.0,4,0.0,0.05,-0.042,0.0,151.65,10.96,-10.18,0.0,976.0,21.0,-21.0,0.0,0,5497.0,200.0,-200.0,0.0,0.94,0.43,-0.43,0.0,0.86,0.06,-0.03,0.0,0.13,0.152,-0.144,0.0,1.0,4.49,0.3,-0.3,0.0,294.9438822,39.0320499,940.584,26.129,-24.777,15.665,0.183,-0.183,13.668,0.047,-0.047,15.4571,0.000686,-0.000686
1840,1,1,2021,0,11.558337715,0.0001,-0.0001,0.0,1.305,0.194,-0.227,0.0,2.34,0.28,-0.22,0.0,0.208,0.025,-0.02,0.0,6.059,8.21,-3.321,0.0,0.01906,0.02583,-0.01045,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.22,0.3,-0.12,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,269.8664167,-27.8780611,6705.0,994.0,-1166.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
