Planet Name
HD 70642 b
Kepler-710 b
HD 156668 b
Kepler-1269 b
Kepler-289 b
HD 125390 b
Kepler-1640 b
K2-269 b
WASP-16 b
HD 156668 c
GJ 1061 b
Kepler-90 i
K2-59 b
TOI-1442 b
LTT 3780 c
GJ 676 A e
K2-319 b
Kepler-214 c
HD 97048 b
Kepler-127 d
HATS-55 b
GJ 849 c
HD 42012 b
HD 114082 b
HD 34445 c
HD 94834 b
GJ 1214 b
Kepler-1502 b
WASP-25 b
Kepler-406 b
Kepler-347 c
HD 163607 c
Kepler-276 c
GJ 667 C c
Kepler-191 b
Kepler-860 b
Kepler-1263 b
Kepler-573 b
Kepler-149 b
Kepler-696 b
CoRoT-5 b
HD 89744 b
K2-172 b
Kepler-354 b
GJ 328 b
K2-331 b
HD 143361 b
Kepler-912 b
TOI-262 b
Kepler-54 b
TOI-1235 b
HD 191939 c
Kepler-1355 b
HD 100777 b
OGLE-2018-BLG-1212L b
HD 11755 b
K2-35 b
Kepler-20 d
TOI-5398 b
GJ 179 b
Kepler-85 c
Kepler-1303 b
HATS-28 b
Kepler-342 c
Kepler-1470 b
UZ For b
Kepler-1376 b
TOI-1231 b
TIC 257060897 b
HD 1502 b
Kepler-799 b
HD 164509 b
Kepler-196 d
TOI-172 b
OGLE-2019-BLG-0960L b
Kepler-973 b
Kepler-1402 b
K2-190 c
HIP 107773 b
Kepler-1520 b
WASP-94 B b
HAT-P-1 b
Kepler-34 b
K2-193 b
pi Men c
TOI-1136 b
CoRoT-7 b
HD 285968 b
LHS 3844 b
Kepler-823 b
HD 73267 b
Kepler-510 b
xi Aql b
Kepler-1151 b
Kepler-411 b
Kepler-449 c
Kepler-579 b
TOI-1669 b
K2-380 b
Kepler-192 c
K2-397 b
Kepler-1276 b
Kepler-1573 b
Kepler-1722 b
HAT-P-19 b
HD 13808 b
Kepler-946 b
Kepler-327 d
Kepler-1195 b
Kepler-334 c
NY Vir b
Kepler-278 b
KELT-1 b
HR 858 c
KOI-142 c
Kepler-26 c
WASP-82 b
WASP-133 b
Kepler-512 b
Kepler-1131 b
Kepler-1228 b
Kepler-150 b
HD 191939 b
K2-353 b
MASCARA-1 b
Kepler-1032 b
Kepler-1108 b
HAT-P-15 b
HD 216437 b
EPIC 246851721 b
Kepler-750 b
Kepler-1383 b
Kepler-82 b
Kepler-388 b
Kepler-732 c
TOI-178 e
BD-210397 b
HATS-44 b
Kepler-977 b
KOI-94 e
WASP-65 b
CoRoT-2 b
TOI-2095 b
K2-352 b
K2-88 b
Kepler-758 b
Kepler-184 d
Qatar-7 b
Kepler-84 d
MOA-2007-BLG-400L b
Kepler-444 d
HD 106906 b
K2-160 b
Kepler-377 c
Kepler-152 b
WASP-126 b
HD 87646 b
Kepler-48 c
HIP 8541 b
Kepler-524 c
Kepler-1114 b
Kepler-669 b
Kepler-1220 b
HD 141399 e
OGLE-2016-BLG-1190L b
Kepler-350 b
DMPP-1 d
WASP-178 b
Kepler-1215 b
Kepler-658 b
Kepler-291 b
Kepler-900 b
Kepler-1585 b
Kepler-220 d
Kepler-577 b
HD 215497 c
WASP-103 b
HD 45364 c
Kepler-101 c
Kepler-303 b
HAT-P-45 b
HD 8673 b
Kepler-399 b
Kepler-221 d
Kepler-1567 b
Kepler-1979 b
Kepler-596 b
TOI-3082 b
Kepler-171 d
HD 129445 b
Kepler-675 b
Kepler-1568 b
Kepler-117 c
WASP-192 b
K2-402 b
Kepler-185 c
Kepler-272 c
Kepler-255 c
HAT-P-24 b
KMT-2018-BLG-1988L b
Kepler-209 c
Kepler-346 b
HIP 67537 b
Kepler-686 b
K2-21 c
Kepler-374 b
HD 73526 b
K2-275 c
Kepler-1404 b
Kepler-633 b
Kepler-68 c
TOI-672 b
Kepler-460 c
Kepler-1812 b
Kepler-1027 b
HATS-66 b
WASP-54 b
Kepler-190 c
Kepler-1551 b
K2-187 c
HATS-72 b
OGLE-TR-56 b
Kepler-295 d
PSR J1719-1438 b
Kepler-1649 c
Kepler-299 d
2MASS J02192210-3925225 b
Lupus-TR-3 b
Kepler-1915 b
HD 26965 b
WASP-100 b
Kepler-770 d
GJ 3998 b
Kepler-428 b
HAT-P-50 b
Kepler-394 d
TOI-4137 b
TrES-2 b
nu Oph b
TOI-1634 c
KMT-2017-BLG-1038L b
Kepler-398 b
Kepler-310 b
K2-329 b
K2-54 b
Kepler-628 b
Kepler-724 b
KOI-55 b
WASP-49 b
Kepler-432 c
Kepler-256 e
HD 106315 b
Kepler-678 b
HD 21411 b
HD 37605 c
Kepler-1867 b
K2-166 b
Kepler-1305 b
KMT-2021-BLG-1077L b
Kepler-1756 b
Kepler-118 b
K2-153 b
Kepler-414 c
HD 108874 b
K2-188 c
Kepler-953 b
51 Eri b
Kepler-109 c
Kepler-1346 b
HIP 14810 b
Kepler-135 b
HD 72892 b
Kepler-1487 c
K2-285 b
MOA-2010-BLG-073L b
Kepler-58 d
Kepler-1211 b
TOI-4562 b
Kepler-69 b
HATS-56 b
TOI-954 b
Kepler-390 c
