Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
HD 96127 b,HD 96127,1,1,Radial Velocity,2011,McDonald Observatory,0,647.29999,17.0,-17.0,0.0,1.42,0.13,-0.13,0.0,12.1,,,0.0,1.08,,,0.0,6661.7168,4128.6117,-4128.6117,0.0,20.96,12.99,-12.99,0.0,Msini,0.3,0.1,-0.1,0.0,,,,,,,,,0,K2 III,3943.0,23.0,-23.0,0.0,51.1,22.81,-22.81,0.0,10.94,10.02,-10.02,0.0,-0.24,,,0.0,[Fe/H],2.06,0.09,-0.09,0.0,11h05m45.96s,166.441502,+44d18m05.58s,44.30155,587.659,25.455,-25.455,7.40521,0.023,-0.023,3.911,0.036,-0.036,6.88245,0.000324,-0.000324
Kepler-43 b,Kepler-43,1,1,Transit,2011,Kepler,0,3.0240949,6e-07,-6e-07,0.0,0.046,0.0026,-0.0025,0.0,13.664,0.729,-0.717,0.0,1.219,0.065,-0.064,0.0,1026.5909,82.6358,-82.6358,0.0,3.23,0.26,-0.26,0.0,Mass,0.017,0.027,-0.009,0.0,1138.12,46.31,-44.15,0.0,1620.0,40.0,-40.0,0.0,0,F8 V,6041.0,143.0,-143.0,0.0,1.42,0.07,-0.07,0.0,1.32,0.09,-0.09,0.0,0.33,0.11,-0.11,0.0,[Fe/H],4.26,0.05,-0.05,0.0,19h00m57.80s,285.2408288,+46d40m05.67s,46.6682411,1005.84,14.19,-14.19,13.986,0.149,-0.149,12.549,0.031,-0.031,13.8894,0.000273,-0.000273
Kepler-752 b,Kepler-752,1,1,Transit,2016,Kepler,0,18.82747265,8.811e-05,-8.811e-05,0.0,0.1353,,,0.0,2.81,0.26,-0.21,0.0,0.251,0.023,-0.019,0.0,8.3,,,0.0,0.0261,,,0.0,M-R relationship,0.0,,,0.0,45.28,4.53,-4.06,0.0,632.0,,,0.0,0,,5373.0,161.73,-107.25,0.0,0.83,0.07,-0.06,0.0,0.87,0.05,-0.06,0.0,-0.08,0.164,-0.174,0.0,[Fe/H],4.54,0.04,-0.08,0.0,19h29m04.36s,292.2681469,+37d57m20.42s,37.955672,1232.29,49.91,-46.24,15.864,0.172,-0.172,13.939,0.059,-0.059,15.7185,0.000438,-0.000438
HD 60292 b,HD 60292,1,1,Radial Velocity,2020,Bohyunsan Optical Astronomical Observatory,0,495.4,3.0,-3.0,0.0,1.5,0.1,-0.1,0.0,12.7,,,0.0,1.13,,,0.0,2065.895,317.83,-317.83,0.0,6.5,1.0,-1.0,0.0,Msini,0.27,0.1,-0.1,0.0,,,,,,,,,0,K0 III,4348.0,28.0,-28.0,0.0,27.0,1.5,-1.5,0.0,1.7,0.2,-0.2,0.0,-0.17,0.05,-0.05,0.0,[Fe/H],1.9,0.1,-0.1,0.0,07h38m28.84s,114.6201698,+66d14m06.19s,66.2350517,315.211,3.148,-3.087,6.94657,0.023,-0.023,3.926,0.036,-0.036,6.53238,0.000181,-0.000181
Kepler-1718 b,Kepler-1718,1,1,Transit,2021,Kepler,0,135.1880035,,,0.0,0.4878,,,0.0,2.569,,,0.0,0.229,,,0.0,7.12,,,0.0,0.0224,,,0.0,M-R relationship,0.0,,,0.0,3.33,1.25,-0.78,0.0,345.0,,,0.0,0,,5731.0,103.0,-115.0,0.0,0.91,0.12,-0.08,0.0,0.85,0.07,-0.05,0.0,-0.32,0.15,-0.15,0.0,[Fe/H],4.45,0.1,-0.1,0.0,19h28m56.38s,292.2349191,+42d54m34.06s,42.9094618,375.522,3.03,-2.982,12.821,0.08,-0.08,11.316,0.018,-0.018,12.735,0.000176,-0.000176
HD 6434 b,HD 6434,1,1,Radial Velocity,2003,La Silla Observatory,0,21.998,0.009,-0.009,0.0,0.14,0.0,0.0,0.0,14.2,,,0.0,1.27,,,0.0,155.7367,12.7132,-12.7132,0.0,0.49,0.04,-0.04,0.0,Msini,0.17,0.03,-0.03,0.0,,,,,,,,,0,G2/3 V,5769.0,14.0,-14.0,0.0,1.12,0.01,-0.01,0.0,1.1,0.13,-0.13,0.0,-0.55,,,0.0,[Fe/H],4.38,0.05,-0.05,0.0,01h04m39.92s,16.1663441,-39d29m25.77s,-39.4904909,42.358,0.0756,-0.0752,7.72,0.03,-0.03,6.187,0.026,-0.026,7.5609,0.000223,-0.000223
Kepler-523 b,Kepler-523,1,1,Transit,2016,Kepler,0,5.83598311,4.66e-06,-4.66e-06,0.0,0.0606,,,0.0,1.96,0.08,-0.06,0.0,0.175,0.007,-0.005,0.0,4.5,,,0.0,0.0142,,,0.0,M-R relationship,0.0,,,0.0,149.13,3.02,-2.98,0.0,884.0,,,0.0,0,,5515.0,51.74,-48.73,0.0,0.86,0.02,-0.03,0.0,0.93,0.03,-0.03,0.0,-0.03,0.095,-0.109,0.0,[Fe/H],4.54,0.01,-0.02,0.0,18h56m14.67s,284.0611224,+45d30m24.53s,45.5068127,253.295,1.633,-1.613,12.588,0.08,-0.08,10.827,0.017,-0.017,12.481,0.000514,-0.000514
CoRoT-31 b,CoRoT-31,1,1,Transit,2020,CoRoT,0,4.62941,0.00075,-0.00075,0.0,0.0586,0.0034,-0.0034,0.0,16.365,3.363,-3.363,0.0,1.46,0.3,-0.3,0.0,266.9772,108.0622,-108.0622,0.0,0.84,0.34,-0.34,0.0,Mass,0.02,0.16,-0.16,0.0,,,,,,,,,0,G2 IV,5700.0,120.0,-120.0,0.0,2.15,0.56,-0.66,0.0,1.25,0.22,-0.21,0.0,0.0,0.1,-0.1,0.0,[Fe/H],3.85,0.25,-0.25,0.0,06h19m16.98s,94.820735,-04d25m20.27s,-4.4222978,2005.76,169.79,-145.71,15.479,0.309,-0.309,13.426,0.038,-0.038,15.4655,0.000809,-0.000809
Kepler-1990 b,Kepler-1990,1,2,Transit,2023,Kepler,0,1.73513619,2.8e-07,-2.8e-07,0.0,0.0286,,,0.0,3.27,0.54,-0.33,0.0,0.349,,,0.0,10.7,,,0.0,0.0338,,,0.0,M-R relationship,0.0,,,0.0,1372.87,628.45,-350.48,0.0,1554.0,,,0.0,0,,5751.0,103.0,-114.0,0.0,1.07,0.18,-0.11,0.0,1.03,0.07,-0.07,0.0,0.21,0.15,-0.15,0.0,[Fe/H],4.39,0.08,-0.12,0.0,19h58m49.14s,299.7047433,+44d26m08.54s,44.4357068,392.739,4.24,-4.152,11.946,0.052,-0.052,11.055,0.039,-0.039,12.5829,0.000168,-0.000168
55 Cnc d,55 Cnc,2,5,Radial Velocity,2002,Lick Observatory,0,5574.2,93.8,-88.6,0.0,5.957,0.074,-0.071,0.0,13.0,,,0.0,1.16,,,0.0,1232.493,21.612,-21.612,0.0,3.878,0.068,-0.068,0.0,Mass,0.13,0.02,-0.02,0.0,,,,,,,,,0,G8 V,5172.0,18.0,-18.0,0.0,0.94,0.01,-0.01,0.0,0.91,0.02,-0.02,0.0,0.35,0.1,-0.1,0.0,[Fe/H],4.43,0.02,-0.02,0.0,08h52m35.24s,133.1468373,+28d19m47.34s,28.3298154,12.5855,0.0124,-0.0123,5.95084,0.023,-0.023,4.015,0.036,-0.036,5.72973,0.0008523,-0.0008523
Kepler-133 b,Kepler-133,1,2,Transit,2014,Kepler,0,8.129976,3.8e-05,-3.8e-05,0.0,0.083,,,0.0,1.76,0.3,-0.3,0.0,0.157,0.027,-0.027,0.0,3.75,,,0.0,0.0118,,,0.0,M-R relationship,0.0,,,0.0,408.58,25.49,-23.63,0.0,1041.0,,,0.0,0,,5736.0,100.0,-100.0,0.0,1.43,0.24,-0.24,0.0,1.02,0.05,-0.05,0.0,0.282,0.019,-0.019,0.0,[M/H],4.19,0.15,-0.15,0.0,19h49m06.69s,297.2778906,+48d19m13.28s,48.3203542,653.6,19.746,-18.64,12.896,0.069,-0.069,11.32,0.016,-0.016,12.8415,0.000208,-0.000208
Kepler-1281 b,Kepler-1281,1,1,Transit,2016,Kepler,0,3.11602791,1.3e-05,-1.3e-05,0.0,0.0415,,,0.0,1.64,0.13,-0.14,0.0,0.146,0.012,-0.012,0.0,3.33,,,0.0,0.0105,,,0.0,M-R relationship,0.0,,,0.0,375.55,315.68,-92.68,0.0,1123.0,,,0.0,0,,5353.0,86.5,-93.58,0.0,0.83,0.06,-0.05,0.0,0.87,0.04,-0.05,0.0,-0.04,0.169,-0.175,0.0,[Fe/H],4.55,0.04,-0.07,0.0,19h41m25.05s,295.3543571,+48d30m55.42s,48.5153932,1090.0,80.372,-74.13,15.961,0.423,-0.423,13.929,0.061,-0.061,15.997,0.008749,-0.008749
HD 113996 b,HD 113996,2,1,Radial Velocity,2017,Bohyunsan Optical Astronomical Observatory,0,610.2,3.8,-3.8,0.0,1.6,0.1,-0.1,0.0,12.7,,,0.0,1.14,,,0.0,2002.329,317.83,-317.83,0.0,6.3,1.0,-1.0,0.0,Msini,0.28,0.12,-0.12,0.0,,,,,,,,,0,K5 III,4181.0,40.0,-40.0,0.0,25.11,1.2,-1.2,0.0,1.49,0.18,-0.18,0.0,0.13,0.08,-0.08,0.0,[Fe/H],1.86,0.16,-0.16,0.0,13h07m10.77s,196.794874,+27d37m27.98s,27.6244384,116.334,5.332,-4.89,4.77044,0.023,-0.023,1.493,0.178,-0.178,4.22274,0.0029871,-0.0029871
GJ 367 b,GJ 367,1,3,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),0,0.3219225,2e-07,-2e-07,0.0,0.00709,0.00027,-0.00027,0.0,0.699,0.024,-0.024,0.0,0.062,0.002,-0.002,0.0,0.633,0.05,-0.05,0.0,0.00199,0.00016,-0.00016,0.0,Mass,0.06,0.07,-0.04,0.0,579.0,57.0,-52.0,0.0,1365.0,32.0,-32.0,0.0,0,M1.0 V,3522.0,70.0,-70.0,0.0,0.46,0.01,-0.01,0.0,0.46,0.01,-0.01,0.0,-0.01,0.12,-0.12,0.0,[Fe/H],4.78,0.03,-0.03,0.0,09h44m29.15s,146.121464,-45d46m44.46s,-45.7790165,9.41263,0.002835,-0.002835,10.153,0.044,-0.044,5.78,0.02,-0.02,9.15159,0.00065,-0.00065
HD 215152 c,HD 215152,1,4,Radial Velocity,2018,La Silla Observatory,0,7.28243,0.00451,-0.00827,0.0,0.067393,0.00086,-0.000893,0.0,1.17,,,0.0,0.105,,,0.0,1.72,0.618,-0.725,0.0,0.00541,0.00194,-0.00228,0.0,Msini,0.0,,,0.0,,,,,,,,,0,K3 V,4935.0,76.0,-76.0,0.0,0.73,0.02,-0.02,0.0,0.77,0.01,-0.01,0.0,-0.1,0.04,-0.04,0.0,[Fe/H],4.4,,,0.0,22h43m21.14s,340.8380941,-06d24m07.45s,-6.4020685,21.5974,0.0488,-0.0485,8.11,0.03,-0.03,5.775,0.026,-0.026,7.80163,0.000391,-0.000391
Kepler-601 b,Kepler-601,1,1,Transit,2016,Kepler,0,5.37886844,7.27e-06,-7.27e-06,0.0,0.056,,,0.0,1.9,0.27,-0.18,0.0,0.17,0.024,-0.016,0.0,4.27,,,0.0,0.0134,,,0.0,M-R relationship,0.0,,,0.0,110.62,2.52,-2.47,0.0,833.0,,,0.0,0,,5160.0,61.57,-46.75,0.0,0.79,0.02,-0.02,0.0,0.85,0.03,-0.03,0.0,-0.02,0.096,-0.103,0.0,[Fe/H],4.57,0.01,-0.02,0.0,18h48m01.12s,282.0046852,+42d10m35.28s,42.1764657,414.825,2.4175,-2.4175,14.151,0.103,-0.103,12.129,0.021,-0.021,14.0013,0.000228,-0.000228
K2-16 c,K2-16,1,3,Transit,2015,K2,0,19.07863,0.00327,-0.00327,0.0,0.1229,0.0021,-0.0021,0.0,2.54,1.12,-0.47,0.0,0.227,0.1,-0.042,0.0,6.99,,,0.0,0.022,,,0.0,M-R relationship,,,,,13.1,1.5,-1.5,0.0,485.0,14.0,-14.0,0.0,0,K3 V,4742.0,60.0,-60.0,0.0,0.66,0.03,-0.03,0.0,0.68,0.03,-0.03,0.0,-0.33,0.04,-0.04,0.0,[Fe/H],4.51,0.1,-0.1,0.0,11h40m23.33s,175.0972238,+04d33m26.75s,4.5574311,334.967,4.1785,-4.1785,14.668,0.137,-0.137,12.087,0.023,-0.023,14.3234,0.000359,-0.000359
Kepler-1456 b,Kepler-1456,1,1,Transit,2016,Kepler,0,18.1373829,0.0001854,-0.0001854,0.0,0.1132,,,0.0,1.14,0.09,-0.15,0.0,0.102,0.008,-0.013,0.0,1.55,,,0.0,0.00489,,,0.0,M-R relationship,0.0,,,0.0,8.23,0.26,-0.25,0.0,433.0,,,0.0,0,,4231.0,68.4,-85.61,0.0,0.62,0.04,-0.07,0.0,0.64,0.05,-0.08,0.0,-0.09,0.212,-0.336,0.0,[Fe/H],4.67,0.05,-0.02,0.0,19h07m46.88s,286.9453381,+43d49m22.09s,43.8228023,370.312,4.089,-4.002,15.777,0.355,-0.355,12.681,0.024,-0.024,15.445,0.000565,-0.000565
Kepler-992 b,Kepler-992,1,1,Transit,2016,Kepler,0,20.16034462,5.016e-05,-5.016e-05,0.0,0.1339,,,0.0,1.62,0.04,-0.27,0.0,0.145,0.004,-0.024,0.0,3.26,,,0.0,0.0102,,,0.0,M-R relationship,0.0,,,0.0,15.29,0.34,-0.33,0.0,510.0,,,0.0,0,,4944.0,43.61,-46.1,0.0,0.74,0.02,-0.02,0.0,0.8,0.03,-0.03,0.0,-0.04,0.101,-0.098,0.0,[Fe/H],4.6,0.01,-0.01,0.0,18h57m43.30s,284.4304085,+47d38m29.98s,47.6416613,259.639,1.096,-1.087,13.557,0.103,-0.103,11.274,0.022,-0.022,13.3901,0.000397,-0.000397
Kepler-618 b,Kepler-618,1,1,Transit,2016,Kepler,0,3.59576964,8.82e-06,-8.82e-06,0.0,0.046,,,0.0,2.6,0.78,-0.41,0.0,0.232,0.07,-0.037,0.0,7.27,,,0.0,0.0229,,,0.0,M-R relationship,0.0,,,0.0,677.57,43.75,-40.71,0.0,1296.0,,,0.0,0,,5860.0,67.09,-79.66,0.0,1.08,0.33,-0.11,0.0,1.05,0.07,-0.05,0.0,0.08,0.154,-0.147,0.0,[Fe/H],4.39,0.09,-0.21,0.0,19h04m59.96s,286.2498525,+48d03m39.33s,48.0609256,1221.96,32.13,-32.13,15.087,0.183,-0.183,13.335,0.037,-0.037,14.8038,0.000359,-0.000359
Kepler-1560 b,Kepler-1560,1,1,Transit,2016,Kepler,0,3.03195744,1.306e-05,-1.306e-05,0.0,0.0397,,,0.0,0.89,0.18,-0.09,0.0,0.079,0.016,-0.008,0.0,0.64,,,0.0,0.00201,,,0.0,M-R relationship,0.0,,,0.0,593.92,15.45,-15.04,0.0,1269.0,,,0.0,0,,5815.0,103.32,-136.29,0.0,1.02,0.2,-0.1,0.0,1.02,0.06,-0.06,0.0,0.04,0.141,-0.154,0.0,[Fe/H],4.43,0.07,-0.15,0.0,19h31m08.30s,292.7846013,+43d12m57.64s,43.21601,502.497,4.266,-4.195,13.505,0.092,-0.092,11.868,0.021,-0.021,13.3846,0.000553,-0.000553
TOI-139 b,TOI-139,1,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),0,11.07085,2.4e-05,-3e-05,0.0,,,,,2.457,0.212,-0.124,0.0,0.219,0.019,-0.011,0.0,6.6,,,0.0,0.0208,,,0.0,M-R relationship,,,,,22.42,,,0.0,561.0,,,0.0,0,,4570.0,50.0,-50.0,0.0,0.7,0.06,-0.06,0.0,0.69,0.09,-0.09,0.0,-0.238,0.08,-0.08,0.0,[m/H],4.71,0.1,-0.1,0.0,22h25m36.58s,336.4024144,-34d54m34.97s,-34.9097131,42.4061,0.0764,-0.0762,10.55,0.03,-0.03,7.64,0.021,-0.021,10.0772,0.000476,-0.000476
HD 86081 b,HD 86081,2,1,Radial Velocity,2006,W. M. Keck Observatory,0,2.1378431,3.1e-06,-3.1e-06,0.0,0.0346,0.0027,-0.0027,0.0,13.6,,,0.0,1.21,,,0.0,470.3884,73.1009,-73.1009,0.0,1.48,0.23,-0.23,0.0,Msini,0.0119,0.0047,-0.0047,0.0,,,,,,,,,0,F8,5939.0,,,0.0,1.46,0.14,-0.14,0.0,1.21,0.28,-0.28,0.0,0.22,,,0.0,[Fe/H],4.18,0.03,-0.03,0.0,09h56m05.85s,149.0243714,-03d48m30.08s,-3.8083543,103.936,0.557,-0.551,8.73,0.03,-0.03,7.299,0.024,-0.024,8.58804,0.000648,-0.000648
Kepler-290 c,Kepler-290,1,3,Transit,2014,Kepler,0,36.77031,0.000183,-0.000183,0.0,0.205,,,0.0,2.7,1.39,-1.39,0.0,0.241,0.124,-0.124,0.0,7.75,,,0.0,0.0244,,,0.0,M-R relationship,0.0,,,0.0,6.6,0.36,-0.34,0.0,437.0,,,0.0,0,,5147.0,200.0,-200.0,0.0,0.74,0.38,-0.38,0.0,0.8,0.03,-0.03,0.0,-0.06,0.158,-0.187,0.0,[Fe/H],4.62,0.3,-0.3,0.0,19h05m38.41s,286.4100307,+42d40m53.45s,42.6815137,694.627,14.518,-13.946,15.775,0.08,-0.08,13.452,0.038,-0.038,15.5648,0.000486,-0.000486
Kepler-9 c,Kepler-9,1,3,Transit,2010,Kepler,0,38.9853,0.0003,-0.0003,0.0,0.227,0.012,-0.008,0.0,8.08,0.54,-0.41,0.0,0.721,0.048,-0.037,0.0,29.9,1.1,-1.3,0.0,0.09408,0.00346,-0.00409,0.0,Mass,0.06691,0.0001,-0.00012,0.0,18.9,0.56,-0.54,0.0,523.0,,,0.0,1,,5774.0,60.0,-60.0,0.0,0.96,0.02,-0.02,0.0,1.02,0.03,-0.04,0.0,0.05,0.07,-0.07,0.0,[Fe/H],4.49,0.02,-0.03,0.0,19h02m17.76s,285.5739904,+38d24m02.95s,38.4008192,628.257,6.7435,-6.7435,13.922,0.08,-0.08,12.337,0.021,-0.021,13.7809,0.000268,-0.000268
Kepler-224 e,Kepler-224,1,4,Transit,2014,Kepler,0,18.643577,8.7e-05,-8.7e-05,0.0,0.124,,,0.0,1.97,0.15,-0.15,0.0,0.176,0.013,-0.013,0.0,4.54,,,0.0,0.0143,,,0.0,M-R relationship,0.0,,,0.0,18.73,1.14,-1.06,0.0,517.0,,,0.0,0,,5018.0,100.0,-100.0,0.0,0.68,0.04,-0.04,0.0,0.82,0.03,-0.03,0.0,-0.27,0.104,-0.118,0.0,[Fe/H],4.64,0.15,-0.15,0.0,19h23m44.22s,290.9342679,+47d21m27.15s,47.3575414,782.088,18.719,-17.879,15.801,0.126,-0.126,13.703,0.039,-0.039,15.6358,0.00059,-0.00059
Kepler-936 b,Kepler-936,1,1,Transit,2016,Kepler,0,10.56134221,4.545e-05,-4.545e-05,0.0,0.0954,,,0.0,1.45,0.2,-0.1,0.0,0.129,0.018,-0.009,0.0,2.7,,,0.0,0.00849,,,0.0,M-R relationship,0.0,,,0.0,133.56,109.43,-54.29,0.0,867.0,,,0.0,0,,5482.0,99.27,-127.57,0.0,0.89,0.11,-0.06,0.0,0.92,0.04,-0.05,0.0,0.05,0.137,-0.158,0.0,[Fe/H],4.51,0.04,-0.11,0.0,19h34m18.67s,293.5777958,+46d44m10.66s,46.7362953,823.399,,,14.84,0.149,-0.149,12.817,0.027,-0.027,14.7886,0.001612,-0.001612
HD 102272 b,HD 102272,1,1,Radial Velocity,2008,McDonald Observatory,0,127.58,0.3,-0.3,0.0,0.51,0.03,-0.03,0.0,12.9,,,0.0,1.15,,,0.0,1570.0802,203.4112,-203.4112,0.0,4.94,0.64,-0.64,0.0,Msini,0.05,0.04,-0.04,0.0,,,,,,,,,0,K0,4790.0,40.0,-40.0,0.0,10.3,0.97,-0.97,0.0,1.45,0.27,-0.27,0.0,-0.41,,,0.0,[Fe/H],2.58,0.0,0.0,0.0,11h46m23.53s,176.5980316,+14d07m26.47s,14.1240201,347.097,13.7975,-13.7975,8.69,0.03,-0.03,6.259,0.016,-0.016,8.40499,0.000368,-0.000368
TOI-4479 b,TOI-4479,1,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,1.1589,1e-05,-2e-05,0.0,0.0164,0.0015,-0.0029,0.0,2.82,0.65,-0.63,0.0,0.252,0.058,-0.056,0.0,8.35,,,0.0,0.0263,,,0.0,M-R relationship,,,,,92.5,17.5,-33.3,0.0,861.0,64.0,-103.0,0.0,0,M3.0,3400.0,100.0,-100.0,0.0,0.45,0.09,-0.09,0.0,0.45,0.09,-0.09,0.0,0.0,,,-1.0,[Fe/H],4.5,,,-1.0,21h04m23.27s,316.0969388,+24d39m13.23s,24.6536739,80.6532,0.2574,-0.2558,15.18,0.2,-0.2,10.647,0.019,-0.019,14.1309,0.000499,-0.000499
HD 200964 b,HD 200964,1,2,Radial Velocity,2010,Lick Observatory,0,606.3,3.8,-3.8,0.0,1.565,0.083,-0.083,0.0,13.5,,,0.0,1.21,,,0.0,508.21017,21.29461,-21.29461,0.0,1.599,0.067,-0.067,0.0,Msini,0.087,0.035,-0.035,0.0,,,,,,,,,0,G8 IV,4982.0,,,0.0,4.92,,,0.0,1.39,,,0.0,-0.15,0.04,-0.04,0.0,[Fe/H],3.22,,,0.0,21h06m39.94s,316.6664183,+03d48m12.01s,3.8033357,72.5922,0.24155,-0.24155,6.48605,0.023,-0.023,4.286,0.015,-0.015,6.23723,0.000654,-0.000654
HD 93963 A c,HD 93963 A,2,2,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),0,3.6451398,1.06e-05,-1.42e-05,0.0,0.04813,0.00085,-0.00085,0.0,3.228,0.059,-0.059,0.0,0.288,0.005,-0.005,0.0,19.2,4.1,-4.1,0.0,0.06041,0.0129,-0.0129,0.0,Mass,,,,,543.8,29.4,-27.6,0.0,1344.0,18.0,-18.0,0.0,0,G0 V,5987.0,64.0,-64.0,0.0,1.04,0.01,-0.01,0.0,1.11,0.04,-0.04,0.0,0.1,0.04,-0.04,0.0,[Fe/H],4.49,0.11,-0.11,0.0,10h51m06.41s,162.7766969,+25d38m27.83s,25.641065,82.3432,0.3932,-0.3896,9.182,0.003,-0.003,7.776,0.024,-0.024,9.03376,0.000473,-0.000473
Kepler-1073 c,Kepler-1073,1,3,Transit,2016,Kepler,0,4.02582254,1.484e-05,-1.484e-05,0.0,0.0483,,,0.0,1.64,0.34,-0.18,0.0,0.146,0.03,-0.016,0.0,3.33,,,0.0,0.0105,,,0.0,M-R relationship,0.0,,,0.0,357.08,16.08,-15.3,0.0,1169.0,,,0.0,0,,5792.0,252.91,-186.16,0.0,1.0,0.21,-0.11,0.0,1.0,0.1,-0.07,0.0,0.0,0.138,-0.171,0.0,[Fe/H],4.44,0.08,-0.15,0.0,19h36m36.65s,294.1527259,+38d13m59.12s,38.2330886,809.897,13.14,-12.733,14.749,0.08,-0.08,12.924,0.032,-0.032,14.5317,0.00026,-0.00026
Kepler-170 b,Kepler-170,1,2,Transit,2014,Kepler,0,7.930592,1.4e-05,-1.4e-05,0.0,0.08,,,0.0,3.2,0.22,-0.22,0.0,0.285,0.02,-0.02,0.0,82.6,67.5,-62.4,0.0,0.26,0.212,-0.196,0.0,Mass,0.0,,,0.0,136.52,5.12,-4.93,0.0,899.0,,,0.0,0,,5679.0,57.0,-57.0,0.0,1.03,0.06,-0.06,0.0,1.09,0.02,-0.02,0.0,0.31,0.08,-0.079,0.0,[Fe/H],4.45,0.1,-0.1,0.0,18h58m05.09s,284.5211975,+41d37m46.76s,41.6296562,738.657,11.054,-10.738,14.344,0.103,-0.103,12.677,0.024,-0.024,14.3469,0.00026,-0.00026
Kepler-411 e,Kepler-411,2,4,Transit Timing Variations,2018,Kepler,0,31.509728,8.5e-05,-8.5e-05,0.0,0.186,0.003,-0.003,0.0,3.28,,,0.0,0.293,,,0.0,10.8,1.1,-1.1,0.0,0.03398,0.00346,-0.00346,0.0,Mass,0.016,0.002,-0.001,0.0,,,,,503.0,9.0,-9.0,0.0,0,K2 V,4832.69,31.31,-50.1,0.0,0.82,0.02,-0.02,0.0,0.87,0.04,-0.04,0.0,0.11,0.1,-0.1,0.0,[M/H],4.6,0.01,-0.01,0.0,19h10m25.37s,287.6057027,+49d31m24.22s,49.5233937,153.676,0.455,-0.453,12.448,0.069,-0.069,10.062,0.023,-0.023,12.2327,0.000562,-0.000562
Kepler-1796 b,Kepler-1796,1,1,Transit,2021,Kepler,0,29.4557991,,,0.0,0.1879,,,0.0,2.75,,,0.0,0.245,,,0.0,8.0,,,0.0,0.0252,,,0.0,M-R relationship,0.0,,,0.0,30.3,27.31,-8.93,0.0,598.0,,,0.0,0,,6036.0,162.0,-198.0,0.0,0.95,0.29,-0.1,0.0,1.02,0.14,-0.14,0.0,-0.16,0.3,-0.35,0.0,[Fe/H],4.49,0.05,-0.21,0.0,20h06m10.33s,301.5430397,+44d36m20.25s,44.6056251,825.883,15.474,-14.924,14.493,0.114,-0.114,12.809,0.023,-0.023,14.354,0.000262,-0.000262
